gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
823479,2026-04-12,2026,677950,Alek Thomas,109,Arizona Diamondbacks,680742,Jonathan Bowlan,143,Philadelphia Phillies,1.0,1,1,0,0.23032698
823479,2026-04-12,2026,571448,Nolan Arenado,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.34345832
823479,2026-04-12,2026,571448,Nolan Arenado,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,0.0,0,0,0,0.32337677
823479,2026-04-12,2026,678489,Jorge Barrosa,109,Arizona Diamondbacks,641835,Tim Mayza,143,Philadelphia Phillies,1.0,1,1,0,0.27204615
823479,2026-04-12,2026,678489,Jorge Barrosa,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,1.0,1,1,0,0.39033607
823479,2026-04-12,2026,678489,Jorge Barrosa,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,1.0,1,1,0,0.3350306
823479,2026-04-12,2026,694374,Tim Tawa,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.30882847
823479,2026-04-12,2026,682998,Corbin Carroll,109,Arizona Diamondbacks,621237,José Alvarado,143,Philadelphia Phillies,0.0,0,0,0,0.22489151
823479,2026-04-12,2026,682998,Corbin Carroll,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.4065244
823479,2026-04-12,2026,694374,Tim Tawa,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,1.0,1,1,0,0.35637715
823479,2026-04-12,2026,682998,Corbin Carroll,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,1.0,1,1,0,0.3701541
823479,2026-04-12,2026,682998,Corbin Carroll,109,Arizona Diamondbacks,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.23141299
823479,2026-04-12,2026,699912,Jose Fernandez,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,1.0,1,1,0,0.34101203
823479,2026-04-12,2026,699912,Jose Fernandez,109,Arizona Diamondbacks,621237,José Alvarado,143,Philadelphia Phillies,0.0,0,0,0,0.23684071
823479,2026-04-12,2026,543510,James McCann,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.29692584
823479,2026-04-12,2026,543510,James McCann,109,Arizona Diamondbacks,691725,Andrew Painter,143,Philadelphia Phillies,1.0,1,1,0,0.37876806
823479,2026-04-12,2026,543510,James McCann,109,Arizona Diamondbacks,680742,Jonathan Bowlan,143,Philadelphia Phillies,1.0,1,1,0,0.3691291
823479,2026-04-12,2026,699912,Jose Fernandez,109,Arizona Diamondbacks,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.39083657
823479,2026-04-12,2026,680728,Adrian Del Castillo,109,Arizona Diamondbacks,680742,Jonathan Bowlan,143,Philadelphia Phillies,0.0,0,0,0,0.31546527
823481,2026-04-13,2026,663538,Nico Hoerner,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,2.0,1,1,0,0.40288627
823481,2026-04-13,2026,621020,Dansby Swanson,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,1,0.56867886
823481,2026-04-13,2026,621020,Dansby Swanson,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.3280734
823481,2026-04-13,2026,664023,Ian Happ,112,Chicago Cubs,689147,Orion Kerkering,143,Philadelphia Phillies,1.0,1,1,0,0.21764982
823481,2026-04-13,2026,664023,Ian Happ,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,1,0.5735952
823481,2026-04-13,2026,664023,Ian Happ,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.3440713
823481,2026-04-13,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,2.0,1,1,1,0.60012317
823481,2026-04-13,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,689147,Orion Kerkering,143,Philadelphia Phillies,0.0,0,0,0,0.21448798
823481,2026-04-13,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.3135134
823481,2026-04-13,2026,608348,Carson Kelly,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,0.0,0,0,1,0.54045993
823481,2026-04-13,2026,673548,Seiya Suzuki,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,0.0,0,0,1,0.5495867
823481,2026-04-13,2026,673548,Seiya Suzuki,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.2864205
823481,2026-04-13,2026,624424,Michael Conforto,112,Chicago Cubs,689147,Orion Kerkering,143,Philadelphia Phillies,1.0,1,1,0,0.24394673
823481,2026-04-13,2026,608324,Alex Bregman,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,0.0,0,0,0,0.46773905
823481,2026-04-13,2026,608324,Alex Bregman,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,1.0,1,1,0,0.22387852
823481,2026-04-13,2026,664068,Scott Kingery,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.17949262
823481,2026-04-13,2026,694208,Moisés Ballesteros,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.3596447
823481,2026-04-13,2026,694208,Moisés Ballesteros,112,Chicago Cubs,689147,Orion Kerkering,143,Philadelphia Phillies,0.0,0,0,0,0.3895176
823481,2026-04-13,2026,665804,Miguel Amaya,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.48882863
823481,2026-04-13,2026,665804,Miguel Amaya,112,Chicago Cubs,689147,Orion Kerkering,143,Philadelphia Phillies,1.0,1,1,0,0.230204
823481,2026-04-13,2026,665804,Miguel Amaya,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.29931346
823481,2026-04-13,2026,807713,Matt Shaw,112,Chicago Cubs,686751,Seth Johnson,143,Philadelphia Phillies,0.0,0,0,0,0.30407074
823481,2026-04-13,2026,807713,Matt Shaw,112,Chicago Cubs,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.47209245
823486,2026-03-26,2026,457705,Andrew McCutchen,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.36830696
823486,2026-03-26,2026,592626,Joc Pederson,140,Texas Rangers,680742,Jonathan Bowlan,143,Philadelphia Phillies,0.0,0,0,0,0.2938152
823486,2026-03-26,2026,694497,Evan Carter,140,Texas Rangers,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.2471537
823486,2026-03-26,2026,694497,Evan Carter,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,0.0,0,0,0,0.25512218
823486,2026-03-26,2026,607043,Brandon Nimmo,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.37639397
823486,2026-03-26,2026,607043,Brandon Nimmo,140,Texas Rangers,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.26976714
823486,2026-03-26,2026,694671,Wyatt Langford,140,Texas Rangers,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.26976714
823486,2026-03-26,2026,694671,Wyatt Langford,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,2.0,1,1,0,0.37639397
823486,2026-03-26,2026,543309,Kyle Higashioka,140,Texas Rangers,679775,Kyle Backhus,143,Philadelphia Phillies,0.0,0,0,0,0.21292137
823486,2026-03-26,2026,643376,Danny Jansen,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,0.0,0,0,0,0.22908027
823486,2026-03-26,2026,643376,Danny Jansen,140,Texas Rangers,647315,Zach Pop,143,Philadelphia Phillies,0.0,0,0,0,0.22330275
823486,2026-03-26,2026,643376,Danny Jansen,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,0.0,0,0,0,0.3326584
823486,2026-03-26,2026,669394,Jake Burger,140,Texas Rangers,680742,Jonathan Bowlan,143,Philadelphia Phillies,0.0,0,0,0,0.2912929
823486,2026-03-26,2026,669394,Jake Burger,140,Texas Rangers,679775,Kyle Backhus,143,Philadelphia Phillies,0.0,0,0,0,0.21689533
823486,2026-03-26,2026,669394,Jake Burger,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.36830696
823486,2026-03-26,2026,608369,Corey Seager,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.36830696
823486,2026-03-26,2026,608369,Corey Seager,140,Texas Rangers,679775,Kyle Backhus,143,Philadelphia Phillies,0.0,0,0,0,0.21689533
823486,2026-03-26,2026,677649,Ezequiel Duran,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,1.0,1,1,0,0.2700655
823486,2026-03-26,2026,673962,Josh Jung,140,Texas Rangers,680742,Jonathan Bowlan,143,Philadelphia Phillies,0.0,0,0,0,0.300008
823486,2026-03-26,2026,673962,Josh Jung,140,Texas Rangers,679775,Kyle Backhus,143,Philadelphia Phillies,0.0,0,0,0,0.22408834
823486,2026-03-26,2026,673962,Josh Jung,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.3718393
823486,2026-03-26,2026,669701,Josh Smith,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,1.0,1,1,0,0.36916932
823486,2026-03-26,2026,664059,Sam Haggerty,140,Texas Rangers,650911,Cristopher Sánchez,143,Philadelphia Phillies,2.0,1,1,0,0.34892523
823486,2026-03-26,2026,669701,Josh Smith,140,Texas Rangers,680742,Jonathan Bowlan,143,Philadelphia Phillies,0.0,0,0,0,0.29760942
823486,2026-03-26,2026,666969,Adolis García,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,1.0,1,1,0,0.40218595
823486,2026-03-26,2026,666969,Adolis García,143,Philadelphia Phillies,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.29254025
823486,2026-03-26,2026,666969,Adolis García,143,Philadelphia Phillies,691945,Carter Baumler,140,Texas Rangers,1.0,1,1,0,0.21897241
823486,2026-03-26,2026,592663,J.T. Realmuto,143,Philadelphia Phillies,656222,Jalen Beeks,140,Texas Rangers,1.0,1,1,0,0.26915997
823486,2026-03-26,2026,592663,J.T. Realmuto,143,Philadelphia Phillies,691945,Carter Baumler,140,Texas Rangers,0.0,0,0,0,0.20387222
823486,2026-03-26,2026,592663,J.T. Realmuto,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,2.0,1,1,0,0.37525535
823486,2026-03-26,2026,669016,Brandon Marsh,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,0,0.40751618
823486,2026-03-26,2026,669016,Brandon Marsh,143,Philadelphia Phillies,656222,Jalen Beeks,140,Texas Rangers,1.0,1,1,0,0.29333496
823486,2026-03-26,2026,669016,Brandon Marsh,143,Philadelphia Phillies,691945,Carter Baumler,140,Texas Rangers,0.0,0,0,0,0.21962932
823486,2026-03-26,2026,607208,Trea Turner,143,Philadelphia Phillies,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.23746043
823486,2026-03-26,2026,607208,Trea Turner,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,0,0.41271698
823486,2026-03-26,2026,681082,Bryson Stott,143,Philadelphia Phillies,691945,Carter Baumler,140,Texas Rangers,0.0,0,0,0,0.21495719
823486,2026-03-26,2026,681082,Bryson Stott,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,1.0,1,1,0,0.40511477
823486,2026-03-26,2026,681082,Bryson Stott,143,Philadelphia Phillies,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.29002446
823486,2026-03-26,2026,702222,Justin Crawford,143,Philadelphia Phillies,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.3074197
823486,2026-03-26,2026,702222,Justin Crawford,143,Philadelphia Phillies,691945,Carter Baumler,140,Texas Rangers,0.0,0,0,0,0.23133355
823486,2026-03-26,2026,702222,Justin Crawford,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,0,0.4237954
823486,2026-03-26,2026,547180,Bryce Harper,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,2.0,1,1,0,0.40218595
823486,2026-03-26,2026,547180,Bryce Harper,143,Philadelphia Phillies,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.22965258
823486,2026-03-26,2026,664761,Alec Bohm,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,0,0.40218595
823486,2026-03-26,2026,664761,Alec Bohm,143,Philadelphia Phillies,691945,Carter Baumler,140,Texas Rangers,0.0,0,0,0,0.21689533
823486,2026-03-26,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,543135,Nathan Eovaldi,140,Texas Rangers,1.0,1,1,0,0.4239015
823486,2026-03-26,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.23746043
823488,2026-03-28,2026,673962,Josh Jung,140,Texas Rangers,621383,Tanner Banks,143,Philadelphia Phillies,0.0,0,0,0,0.29302865
823488,2026-03-28,2026,673962,Josh Jung,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,1.0,1,1,0,0.45277208
823488,2026-03-28,2026,673962,Josh Jung,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.32982963
823488,2026-03-28,2026,694497,Evan Carter,140,Texas Rangers,621237,José Alvarado,143,Philadelphia Phillies,0.0,0,0,0,0.3386834
823488,2026-03-28,2026,607043,Brandon Nimmo,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.39794016
823488,2026-03-28,2026,607043,Brandon Nimmo,140,Texas Rangers,621237,José Alvarado,143,Philadelphia Phillies,0.0,0,0,0,0.36876133
823488,2026-03-28,2026,694497,Evan Carter,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,1.0,1,1,0,0.31604764
823488,2026-03-28,2026,694497,Evan Carter,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,0.0,0,0,0,0.46710533
823488,2026-03-28,2026,592626,Joc Pederson,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,0.0,0,0,0,0.39303723
823488,2026-03-28,2026,607043,Brandon Nimmo,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,1.0,1,1,1,0.5722913
823488,2026-03-28,2026,643376,Danny Jansen,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.3064969
823488,2026-03-28,2026,643376,Danny Jansen,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,2.0,1,1,0,0.43648165
823488,2026-03-28,2026,643376,Danny Jansen,140,Texas Rangers,621237,José Alvarado,143,Philadelphia Phillies,1.0,1,1,0,0.29402074
823488,2026-03-28,2026,669394,Jake Burger,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.30950716
823488,2026-03-28,2026,669394,Jake Burger,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,2.0,1,1,0,0.414694
823488,2026-03-28,2026,669394,Jake Burger,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,1.0,1,1,0,0.34776998
823488,2026-03-28,2026,457705,Andrew McCutchen,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.34042537
823488,2026-03-28,2026,669701,Josh Smith,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,0.0,0,0,0,0.18518518
823488,2026-03-28,2026,669701,Josh Smith,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,1.0,1,1,0,0.38440228
823488,2026-03-28,2026,457705,Andrew McCutchen,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,0.0,0,0,0,0.38643086
823488,2026-03-28,2026,457705,Andrew McCutchen,140,Texas Rangers,621383,Tanner Banks,143,Philadelphia Phillies,0.0,0,0,0,0.32210425
823488,2026-03-28,2026,669701,Josh Smith,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,0.0,0,0,0,0.40441963
823488,2026-03-28,2026,669701,Josh Smith,140,Texas Rangers,621383,Tanner Banks,143,Philadelphia Phillies,0.0,0,0,0,0.3725955
823488,2026-03-28,2026,608369,Corey Seager,140,Texas Rangers,641835,Tim Mayza,143,Philadelphia Phillies,0.0,0,0,0,0.44940028
823488,2026-03-28,2026,608369,Corey Seager,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,1.0,1,1,1,0.50063026
823321,2026-04-01,2026,666464,Jerar Encarnacion,137,San Francisco Giants,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.25763988
823321,2026-04-01,2026,669477,Casey Schmitt,137,San Francisco Giants,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.28170255
823321,2026-04-01,2026,669477,Casey Schmitt,137,San Francisco Giants,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,0,0.34612775
823324,2026-03-27,2026,678009,Parker Meadows,116,Detroit Tigers,650633,Michael King,135,San Diego Padres,1.0,1,1,0,0.39341715
823324,2026-03-27,2026,681481,Kerry Carpenter,116,Detroit Tigers,650633,Michael King,135,San Diego Padres,3.0,1,1,0,0.3397386
823324,2026-03-27,2026,681481,Kerry Carpenter,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.1587378
823324,2026-03-27,2026,681481,Kerry Carpenter,116,Detroit Tigers,669093,Jeremiah Estrada,135,San Diego Padres,0.0,0,0,0,0.36989918
823324,2026-03-27,2026,682985,Riley Greene,116,Detroit Tigers,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.40452972
823488,2026-03-28,2026,608369,Corey Seager,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,1.0,1,1,0,0.38453513
823488,2026-03-28,2026,694671,Wyatt Langford,140,Texas Rangers,621237,José Alvarado,143,Philadelphia Phillies,1.0,1,1,0,0.38330296
823488,2026-03-28,2026,694671,Wyatt Langford,140,Texas Rangers,661395,Jhoan Duran,143,Philadelphia Phillies,0.0,0,0,0,0.36661923
823488,2026-03-28,2026,694671,Wyatt Langford,140,Texas Rangers,605400,Aaron Nola,143,Philadelphia Phillies,0.0,0,0,0,0.47014782
823488,2026-03-28,2026,805249,Otto Kemp,143,Philadelphia Phillies,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.14554659
823488,2026-03-28,2026,681082,Bryson Stott,143,Philadelphia Phillies,656641,Jacob Latz,140,Texas Rangers,0.0,0,0,0,0.46201226
823488,2026-03-28,2026,681082,Bryson Stott,143,Philadelphia Phillies,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.23325346
823488,2026-03-28,2026,607208,Trea Turner,143,Philadelphia Phillies,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.20639694
823324,2026-03-27,2026,682985,Riley Greene,116,Detroit Tigers,650633,Michael King,135,San Diego Padres,0.0,0,0,0,0.43803164
823324,2026-03-27,2026,682985,Riley Greene,116,Detroit Tigers,669093,Jeremiah Estrada,135,San Diego Padres,0.0,0,0,0,0.4677981
823324,2026-03-27,2026,682985,Riley Greene,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.24283674
823324,2026-03-27,2026,663330,Jahmai Jones,116,Detroit Tigers,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.3166022
823324,2026-03-27,2026,690993,Colt Keith,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.21629007
823324,2026-03-27,2026,690993,Colt Keith,116,Detroit Tigers,669093,Jeremiah Estrada,135,San Diego Padres,0.0,0,0,0,0.4080066
823324,2026-03-27,2026,595879,Javier Báez,116,Detroit Tigers,669093,Jeremiah Estrada,135,San Diego Padres,1.0,1,1,0,0.4574394
823324,2026-03-27,2026,595879,Javier Báez,116,Detroit Tigers,650633,Michael King,135,San Diego Padres,0.0,0,0,0,0.4354924
823488,2026-03-28,2026,607208,Trea Turner,143,Philadelphia Phillies,668390,Cole Winn,140,Texas Rangers,1.0,1,1,0,0.31847224
823488,2026-03-28,2026,607208,Trea Turner,143,Philadelphia Phillies,656641,Jacob Latz,140,Texas Rangers,1.0,1,1,0,0.46066558
823488,2026-03-28,2026,607208,Trea Turner,143,Philadelphia Phillies,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.25187865
823488,2026-03-28,2026,624641,Edmundo Sosa,143,Philadelphia Phillies,676395,Robert Garcia,140,Texas Rangers,0.0,0,0,0,0.22073449
823488,2026-03-28,2026,547180,Bryce Harper,143,Philadelphia Phillies,676395,Robert Garcia,140,Texas Rangers,0.0,0,0,0,0.33410954
823488,2026-03-28,2026,547180,Bryce Harper,143,Philadelphia Phillies,656641,Jacob Latz,140,Texas Rangers,0.0,0,0,1,0.5422682
823488,2026-03-28,2026,547180,Bryce Harper,143,Philadelphia Phillies,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.20584236
823488,2026-03-28,2026,547180,Bryce Harper,143,Philadelphia Phillies,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.31369904
823324,2026-03-27,2026,595879,Javier Báez,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.21430804
823324,2026-03-27,2026,663837,Matt Vierling,116,Detroit Tigers,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.28702804
823324,2026-03-27,2026,663837,Matt Vierling,116,Detroit Tigers,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.10333384
823324,2026-03-27,2026,693307,Dillon Dingler,116,Detroit Tigers,650633,Michael King,135,San Diego Padres,0.0,0,0,0,0.46932942
823324,2026-03-27,2026,693307,Dillon Dingler,116,Detroit Tigers,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.30955005
823324,2026-03-27,2026,805808,Kevin McGonigle,116,Detroit Tigers,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.24256174
823324,2026-03-27,2026,805808,Kevin McGonigle,116,Detroit Tigers,670970,Adrian Morejon,135,San Diego Padres,0.0,0,0,0,0.31982264
823324,2026-03-27,2026,805808,Kevin McGonigle,116,Detroit Tigers,650633,Michael King,135,San Diego Padres,0.0,0,0,0,0.42022395
823488,2026-03-28,2026,666969,Adolis García,143,Philadelphia Phillies,656641,Jacob Latz,140,Texas Rangers,0.0,0,0,1,0.5762807
823488,2026-03-28,2026,666969,Adolis García,143,Philadelphia Phillies,668390,Cole Winn,140,Texas Rangers,1.0,1,1,0,0.3823358
823488,2026-03-28,2026,666969,Adolis García,143,Philadelphia Phillies,455119,Chris Martin,140,Texas Rangers,0.0,0,0,0,0.40616974
823488,2026-03-28,2026,666969,Adolis García,143,Philadelphia Phillies,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.33602282
823488,2026-03-28,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,676395,Robert Garcia,140,Texas Rangers,1.0,1,1,0,0.37727037
823488,2026-03-28,2026,656941,Kyle Schwarber,143,Philadelphia Phillies,641302,Tyler Alexander,140,Texas Rangers,1.0,1,1,0,0.27437875
